SN_EOR_WELL_COMP_FK,PERF_TOP_MD,PERF_BOTM_TVD,PERF_TOP_TVD,PERF_BASE_MD
-13000,10980,10981,10962,11000
-10642,12885,12896,12825,12956
-10672,11597,11610,11559,11648
-10511,22610,20494,20353,22770
-9615,13216,11775,11746,13248
-12700,11787,11133,11111,11821
-9554,14858,12548,12534,14890
-9262,10490,9932,9867,10590
-9261,11166,10354,10305,11228
-10590,27705,27499,27448,27758
-10590,27886,27730,27622,27998
-9467,15662,14754,14690,15736
-18164,15526,14575,14568,15534
-9607,11550,8965,8944,11590
-24707,22160,20485,20397,22260
-23995,22916,21110,21067,22964
-9458,17864,16498,16412,18030
-9578,12301,7408,7370,12379
-9870,7784,6435,6430,7790
-11748,7264,6034,6027,7274
-22782,7784,6435,6430,7790
-24592,8460,7046,7040,8466
-26969,7264,6034,6027,7274
-9804,9778,9497,9434,9855
-11623,16696,10965,10958,16710
-12806,15696,10469,10454,15726
-9869,16490,10856,10849,16503
-9869,16522,10870,10866,16529
-11623,16736,10982,10979,16742
-24612,13876,9567,9554,13893
-25480,13554,9412,9407,13564
-10953,15700,13503,13433,15770
-10381,6040,3649,3639,6060
-10381,6142,3701,3691,6162
-25853,5760,3522,3503,5800
-10688,3972,3509,3493,3988
-9919,6758,6733,6730,6762
-9919,6699,6693,6673,6720
-17545,6699,6693,6673,6720
-9609,12682,12151,12123,12710
-9892,18130,14832,14679,18202
-10484,17154,14632,13865,18202
-18174,7118,6661,6637,7160
-9815,8814,7636,7609,8842
-22864,8730,7536,7526,8740
-14278,20216,19062,19044,20240
-9907,20460,19344,19240,20585
-14765,20216,19062,19044,20240
-14765,20460,19344,19240,20585
-9888,26818,26330,26252,26897
-9888,26954,26636,26387,27206
-12191,9530,8091,7989,9660
-14056,9010,7635,7590,9079
-12191,9370,7930,7863,9455
-9691,9530,8091,7989,9660
-9713,4742,4758,4742,4758
-9712,5156,5183,5156,5183
-10246,14789,13877,13782,14900
-10336,14677,13820,13732,14784
-9542,10624,7519,7503,10655
-9871,10612,9266,9224,10690
-9758,9662,8359,8341,9682
-10110,27779,27120,27035,27864
-10110,27958,27278,27214,28022
-12511,19834,19782,19439,20290
-12511,20442,20169,19892,20821
-12511,21134,20494,20396,21270
-11662,13900,12376,12358,13940
-15769,15170,12961,12943,15210
-19073,11982,11594,11470,12252
-10775,14792,13021,12994,14825
-10776,13117,11623,11593,13152
-10104,14352,14071,14026,14400
-10169,13172,12453,12400,13226
-10385,4185,4166,4117,4245
-27475,5346,5161,5054,5480
-17289,27125,24597,24583,27150
-17289,27154,24613,24599,27179
-17289,27328,24719,24697,27368
-17289,27375,24751,24723,27425
-17289,27444,24802,24762,27514
-17289,27525,24822,24808,27550
-17289,26844,24461,24420,26914
-25992,23505,22435,22397,23558
-25992,23284,22266,22233,23326
-25992,23439,22390,22350,23495
-10643,12048,10700,10671,12080
-10721,11498,9669,9664,11508
-18237,10807,9669,9664,10820
-10056,12392,12182,12121,12454
-10764,9800,9883,9787,9898
-11270,12816,10722,10700,12846
-10952,11008,9847,9089,11050
-11808,12410,9565,9545,12438
-10373,7605,5618,5600,7634
-10745,13433,9614,9498,13567
-10957,7126,6748,6697,7178
-10273,15204,15104,15071,15238
-20356,15032,14920,14903,15050
-10777,26767,26004,25968,26806
