SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-12693,608174122200,2058,,003,0,0,2642,Revised New Well,78,H,6/1/2012,Y,E,2960,36,MC,503,G27277,,983873.705814,10328140.023921,28.44498056,-89.0434675,1794,W,460,S,MC,547,G32334,,R,5139,G27277,MC,  503,NO. 3,R,5139,G32334,MC,  547,NO. 3,Y,NOBLE AMOS RUNNER,SEMISUBMERSIBLE,92118,D,1982.0,INGALLS-MS,,8000.0,33200,7/5/2018,11/7/2016,5/8/2006,GOMR Houma District,"REVISED SAFE WELDING AREA.    Letter from Tommy Travis on revising the Rated Depths on March 21, 2006.","LLOG Exploration Offshore, L.L.C.",2/1/2013 12:23:27 PM,2/5/2013 10:13:39 AM,G
-12697,608124007200,78,,A013,0,0,5187,Revised New Well,82,H,3/2/2013,N,E,5589,36,WR,29,G16942,,2448289.982046,9780890.058062,26.93263056,-90.52010139,6910,E,7610,S,WR,29,G16942,,S,7478,G16942,WR,   29,A-13,S,7478,G16942,WR,   29,A-13,N,PACIFIC SANTA ANA,DRILLSHIP,51081,D,2011.0,SAMSUNG KOREA,,12000.0,40000,12/19/2016,5/26/2018,,,,Chevron U.S.A. Inc.,2/4/2013 2:26:21 PM,3/1/2013 4:16:38 PM,G
-12700,608174125200,2237,,001,0,0,6083,Revised New Well,84,H,1/1/2013,Y,E,6452,36,MC,948,G28030,,1073843.602956,10171558.431116,28.01826111,-88.75648889,3276,E,2278,S,MC,992,G24133,,R,5733,G28030,MC,  948,J2,R,5733,G24133,MC,  992,J2,N,VALARIS 8501,DP SEMISUBMERSIBLE,50179,D,2008.0,SINGAPORE,,8500.0,35000,6/7/2014,7/31/2015,9/23/2009,GOMR Houma District,BOP control system approved by LL 2/28/11,"Noble Energy, Inc.",2/5/2013 4:08:30 PM,2/6/2013 10:16:58 AM,G
-12707,177254048803,1284,8419.0,B001,1,2,69,Bypass,100,H,2/8/2013,N,D,408,30,MP,108,G04832,,2853202.04119,329437.809569,29.54512255,-88.64990932,3398,E,7108,S,MP,108,G04832,,S,7536,G04832,MP,  108,B001,S,7536,G04832,MP,  108,B001,N,HERCULES 202,JACKUP,12014,D,1981.0,BETHLEHEM,,200.0,25000,9/30/2014,6/9/2016,6/16/2009,GOMR Lake Charles District,"WAS FALCON PHOENIX II
WAS R&B FALCON 202

BOP control system drawings approved by Lance Labiche 12/23/2010...fp

CG Cert changed from 09JUN2012, annual inspection scheduled with CG for end of July.","W & T Offshore, Inc.",2/7/2013 9:29:50 AM,2/7/2013 12:51:19 PM,G
-12703,177194086200,2266,,B004,0,0,38,Revised New Well,117,H,1/15/2012,N,D,545,24,WD,27,G04473,,2571826.89002,174477.356409,29.13416583,-89.542305,1605,W,8959,S,WD,27,G04473,,S,7538,G04473,WD,   27,M,S,7538,G04473,WD,   27,M,N,HERCULES 213,JACKUP,92117,D,1981.0,SINGAPORE,,200.0,25000,3/31/2015,12/14/2014,10/18/2010,GOMR Lake Charles District,,"Energy Partners, Ltd.",2/6/2013 2:02:13 PM,2/6/2013 3:04:16 PM,G
-12708,177104165703,2628,5800.0,K004,3,0,269,Revised Bypass,165,H,1/29/2013,N,D,692,26,EI,338,G02118,,1892618.772298,-170997.437343,28.19607423,-91.6665435,2226,E,5933,N,EI,339,G02318,,S,7543,G02118,EI,  338,G,S,7543,G02318,EI,  339,G,N,H&P 100,PLATFORM,94104,D,,Unknown,,0.0,30000,,,6/12/2020,GOMR Houma District,"The following conditions shall apply to this approval;
The doors must be closed during all hot work.
All hot work will cease during any flowback of well fluids through temporary equipment on the rig.
The designated safe welding area shall be clearly marked and identified on the rig.","Arena Offshore, LP",2/6/2013 4:23:21 PM,2/7/2013 9:05:26 AM,G
-12710,177114076501,3041,6150.0,J013,0,1,94,Sidetrack,87,H,4/1/2013,N,D,361,26,SS,209, 00827,,2142388.001244,-47400.996094,28.53557175,-90.8900123,1988,W,6507,S,SS,209, 00827,,R,5830, 00827,SS,  209,J13ST1,R,5830, 00827,SS,  209,J13ST1,N,HERCULES 213,JACKUP,92117,D,1981.0,SINGAPORE,,200.0,25000,3/31/2015,12/14/2014,10/18/2010,GOMR Lake Charles District,,"Hilcorp Energy GOM, LLC",3/6/2013 6:58:59 AM,4/26/2013 5:47:15 PM,G
-12714,177064086101,3026,1300.0,A003,0,1,262,Revised Sidetrack,95,H,2/15/2013,N,D,686,30,VR,356,G17921,,1726763.415125,-186884.808372,28.15004663,-92.18082458,5591,W,2694,N,VR,356,G17921,,R,5436,G17921,VR,  356,A3ST1,R,5436,G17921,VR,  356,A3ST1,N,ROWAN LOUISIANA,JACKUP,91307,D,1975.0,LETOURNEAU,,328.0,25000,12/3/2016,5/12/2015,2/29/2008,GOMR Lafayette District,"See attachments for extended drilling depth (27,000ft) for specific situation.

The Safe Welding Area was initially approved on 24-DEC-2002 but sustained damage during Hurricane Rita.  It was subsequently repaired, then inspected and approval was again granted on 29-FEB-2008. See attachment for rig specification sheet.
",Pisces Energy LLC,2/19/2013 8:56:50 AM,3/1/2013 11:42:26 AM,G
-12720,177104099302,2628,4089.0,C009,0,2,230,Sidetrack,125,H,2/12/2013,N,D,660,20,EI,314,G02111,,1872028.552702,-144036.252883,28.27001907,-91.73072581,7228,W,6530,S,EI,314,G02111,,R,5417,G02111,EI,  314,C009,R,5417,G02111,EI,  314,C009,N,H&P 105,PLATFORM,94109,D,1986.0,NEW IBERIA,,,25000,12/31/2016,12/31/2016,3/16/1995,GOMR New Orleans District,CG and ABS Cert Not required - ,"Arena Offshore, LP",2/14/2013 12:27:08 PM,2/15/2013 6:09:20 AM,G
-12716,177114086301,3033,3600.0,B026,0,1,113,Revised Sidetrack,113,H,4/1/2012,N,D,471,20,SS,219, 00829,,2074996.007038,-63291.55879,28.49242621,-91.09993531,3004,E,4578,S,SS,219, 00829,,R,5485, 00829,SS,  219,B026 ST1,R,5485, 00829,SS,  219,B026 ST1,N,ENTERPRISE 205,JACKUP,82313,D,1979.0,BETHLEHEM,,200.0,20000,11/30/2028,7/12/2025,9/27/2017,GOMR Lake Charles District,SWA updated 27SEP2017 to capture rig name change.,"Black Elk Energy Offshore Operations, LLC",2/7/2013 4:53:39 PM,2/13/2013 2:01:04 PM,G
