SN_EOR,EOR_OPERATION_CD,API_WELL_NUMBER,WELL_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,BOREHOLE_STAT_CD,BOREHOLE_STAT_DT,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML
-143463,W,177074066100,G002,0,0,3033,"Black Elk Energy Offshore Operations, LLC", 00778,SM,23, 00778,SM,23,COM,3/29/1994,Purpose of work was to set a pump through plug to eliminate casing pressure. ,NO,NO,NO,,NO,,NO,
-143464,A,427064029602,A003,2,0,2628,"Arena Offshore, LP",G03229,GA,192,G06093,GA,209,COM,10/30/2002,"Moved off the well since we've already set the XRXX plugs in the nipples at 486' and 460' in the LS and SS, respectively, with
the intent of making an alternate plugging plan.",,,YES,,,,,
-143466,A,177104083600,B009,0,1,105,Apache Corporation,G00987,EI,273,G00987,EI,273,PA,7/30/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-143467,A,177102004001,B005,1,1,105,Apache Corporation,G00987,EI,273,G00987,EI,273,TA,5/26/2014,Temporary Abandonment,NO,NO,NO,,NO,,NO,
-144459,A,177074075600,186,0,0,78,Chevron U.S.A. Inc., 00310,SM,217, 00310,SM,217,PA,5/26/2014,,NO,NO,NO,,NO,,NO,
-144494,A,177050016500,A006,0,0,3,Union Oil Company of California, 00204,VR,38, 00206,VR,39,TA,6/8/2014,,NO,NO,NO,,NO,,NO,
-144488,C,177054125900,G001,0,0,78,Chevron U.S.A. Inc.,G01146,VR,245,G01146,VR,245,COM,11/16/2007,,NO,,YES,,NO,,NO,
-144489,C,177054126200,G003,0,0,78,Chevron U.S.A. Inc.,G01146,VR,245,G01146,VR,245,COM,11/19/2007,,NO,,YES,,,,,
-144552,A,177154126500,X004,0,0,2628,"Arena Offshore, LP", 00498,ST,128, 00498,ST,128,TA,10/4/2014,,NO,NO,NO,,NO,,NO,
-144667,A,177174009900,JA001,0,0,2851,"Apache Shelf, Inc.",G03182,GI,75,G03182,GI,75,PA,6/16/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-144668,A,177174010200,JA003,0,0,2851,"Apache Shelf, Inc.",G03182,GI,75,G03182,GI,75,PA,6/16/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-144669,A,177174010100,JA004,0,0,2851,"Apache Shelf, Inc.",G03182,GI,75,G03182,GI,75,PA,6/16/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-144670,A,177174010300,JA002,0,0,3295,Fieldwood Energy LLC,G02161,GI,76,G03182,GI,75,PA,6/16/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-144687,W,177084088901,C001,1,0,2451,GOM Shelf LLC,G02592,SM,149,G02592,SM,149,COM,6/8/2004,CTU Cleanout,,,YES,,,,,
-144727,O,608114041705,SS001,4,0,981,Anadarko Petroleum Corporation,G21817,GC,768,G21817,GC,768,COM,11/17/2007,Bullhead dry oil from the flowline into the formation by pumping diesel. There were no changes to the wellbore.,YES,NO,NO,18.0,NO,ST,NO,18.0
