API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177104159900, A002,ST00BP00,G23876,EI,280,"Energy XXI GOM, LLC",1/7/2006,12536,10049,9903,146,,1/31/2006,8/9/2015,D,PA,M,190,N,G23876,28.3940366,-91.38741944,28.3753933,-91.38785334,G
177104160000, D002,ST00BP00,G15263,EI,334,Fieldwood Energy LLC,3/30/2006,17627,16016,15906,110,,5/18/2006,5/23/2006,D,PA,Y,251,N,G15263,28.21452433,-91.8248238,28.20464733,-91.8403974,G
177104160100, A001,ST00BP00,G27121,EI,318,"Arena Offshore, LP",4/30/2006,12900,12608,12487,121,,6/14/2006,8/30/2013,E,PA,S,233,N,G27121,28.28121304,-91.53917805,28.28124794,-91.54391595,G
177104160200,  001,ST00BP00,G22688,EI,391,Talos ERT LLC,5/1/2006,11248,11000,10876,124,,5/31/2006,5/20/2011,E,PA,M,398,C,G22688,27.99251954,-91.72271833,27.98935624,-91.72406353,G
177104160300,  007,ST00BP00,G02113,EI,322,"Tarpon Operating & Development, L.L.C.",2/13/2006,6564,6347,6242,105,,2/28/2006,10/23/2011,E,PA,E,241,D,G02113,28.28944594,-91.34027112,28.28660194,-91.34025382,G
177104160400,  002,ST00BP00,G23884,EI,357,Tana Exploration Company LLC,2/11/2006,9900,9900,9782,118,,3/17/2006,3/28/2006,E,PA,M,287,N,G23884,28.1231864,-91.81060164,28.1235335,-91.81048244,G
177104160500,  006,ST00BP00,G14482,EI,346,"Apex Oil & Gas, Inc.",3/21/2006,8187,7411,7301,110,,4/5/2006,6/20/2013,E,PA,E,307,C,G14482,28.1667486,-91.34279777,28.1623085,-91.33858847,G
177104160600,  001,ST00BP00,G27120,EI,317,McMoRan Oil & Gas LLC,3/28/2006,10637,10634,10510,124,,4/19/2006,4/26/2006,E,PA,M,233,N,G27120,28.29175968,-91.57969007,28.29162438,-91.58001507,G
177104160700, A004,ST00BP00,G19799,EI,364,"White Fleet Operating, LLC",3/31/2006,13750,12948,12800,148,,5/17/2006,6/10/2006,D,COM,N,355,N,G19799,28.10808889,-91.47943334,28.11113419,-91.48846534,G
177104160800, C001,ST00BP00,G24912,EI,315,"Arena Offshore, LP",4/13/2006,7595,6800,6700,100,,4/24/2006,1/8/2009,D,COM,N,235,N,G24912,28.28312853,-91.6729555,28.28771313,-91.6655903,G
177104160801, C001,ST01BP00,G24912,EI,315,"Arena Offshore, LP",,*****,*****,*****,147,*****,,4/16/2024,D,AST,N,235,N,G24912,28.28312853,-91.6729555,*****,*****,G
177104160900, D001,ST00BP00,G22679,EI,312,"Deepwater Abandonment Alternatives, Inc.",6/23/2006,8110,8026,7902,124,,7/5/2006,10/20/2023,E,TA,N,222,N,G22679,28.29047579,-91.8303419,28.29052879,-91.8323135,G
177104161000, A010,ST00BP00,G37171,EI,337,"Arena Offshore, LP",7/13/2006,16300,12871,12749,122,,8/21/2006,8/21/2006,D,COM,N,268,N,G37171,28.17764228,-91.7325722,28.19610768,-91.7509859,G
177104161100,  003,ST00BP00,G21642,EI,302,Talos ERT LLC,7/23/2006,7878,7877,7753,124,,8/6/2006,11/11/2018,D,PA,M,235,C,G21642,28.29706412,-91.41890978,28.29706022,-91.41909218,G
177104161200, A002,ST00BP00,G27121,EI,318,"Arena Offshore, LP",11/3/2006,13034,12603,12495,108,,12/7/2006,9/7/2013,E,PA,E,235,N,G27121,28.28123471,-91.53916332,28.27713441,-91.53520392,G
177104161300,  006,ST00BP00,G02118,EI,338,"Arena Offshore, LP",2/6/2007,7333,5678,5548,130,,2/22/2007,3/6/2007,E,PA,M,376,N,G02118,28.18836873,-91.68826533,28.18203643,-91.67999143,G
177104161400, D003,ST00BP00,G15263,EI,334,Apache Corporation,12/21/2006,4501,4500,4400,100,,12/25/2006,12/30/2006,D,ST,N,251,N,G15263,28.21454739,-91.82482991,28.21457749,-91.82485441,G
177104161401, D003,ST00BP01,G15263,EI,334,Apache Corporation,12/31/2006,13425,12684,12565,119,3136,2/11/2007,9/10/2023,D,TA,N,251,N,G15263,28.21454739,-91.82482991,28.22215979,-91.81950221,G
177104161500,  001,ST00BP00,G23883,EI,351,"Helis Oil & Gas Company, L.L.C.",4/2/2007,723,723,623,100,,4/3/2007,4/4/2007,E,ST,N,298,N,G23883,28.144194,-91.59211725,28.144191,-91.59211605,G
177104161501,  001,ST00BP01,G23883,EI,351,"Helis Oil & Gas Company, L.L.C.",4/4/2007,9922,9920,9820,100,723,5/4/2007,4/17/2023,E,PA,M,298,N,G23883,28.144194,-91.59211725,28.1439274,-91.59216645,G
