API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
,1935,"Pioneer Natural Resources USA, Inc.",EB,981,G20774,4,7/12/2001,308,S,1237,W,EB,981,G20774,  001,ST00BP00,4961,45262.0,T.O. DEEPWATER MILLENNIUM,888277.0,9789428.0,26.95901094,-95.30940997,,G
,1935,"Pioneer Natural Resources USA, Inc.",GB,893,G19205,5,8/20/2002,470,S,2690,E,GB,893,G19205,  002,ST00BP00,3412,91129.0,* UNSPECIFIED - DO NOT DELETE - DO NOT USE1,,,,,,G
,1935,"Pioneer Natural Resources USA, Inc.",VR,229,G14410,5,7/20/1998,5103,N,4582,W,VR,229,,  001,,130,,,,,,,,G
,1935,"Pioneer Natural Resources USA, Inc.",VR,348,G02271,5,6/3/1998,4456,N,2996,W,VR,348,, A003,,237,,,,,,,,G
,1946,Bois d'Arc Operating Corporation,PL,5,G12027,2,4/27/1998,2452,N,6772,E,PL,5,,  003,,32,,,,,,,,G
,1956,Seagull Energy E&P Inc.,VR,55,G15165,5,9/3/1998,1000,S,3400,E,VR,55,,  002,,20,,,,,,,,G
,1963,"Apex Oil & Gas, Inc.",VR,128,G17897,5,6/5/2002,2856,N,2213,E,VR,128,G17897,  001,ST00BP00,60,91129.0,* UNSPECIFIED - DO NOT DELETE - DO NOT USE1,,,,,,G
,1974,Reading & Bates Development Co.,EB,643,G09184,4,1/20/1999,2290,N,4190,W,EB,643,G09184,  002,,3449,3210.0,"R&B FALCON C. KIRK RHEIN,JR.",1112990.0,9929390.0,27.35364,-94.6252743,,G
,1978,"Helis Oil & Gas Company, L.L.C.",ST,198,G07769,2,3/4/2002,8788,N,2881,W,ST,198,G07769,  007,ST00BP00,125,84016.0,ENSCO 55,2204927.02,-76657.54,28.454318,-90.695809,,G
,2018,"Stone Energy, L.L.C.",EC,220,G03323,5,8/3/1998,4643,N,6223,E,EC,220,, A005,,120,,,,,,,,G
