test_1.csv,test_2.csv
110.39701082909808,110.39701082909808
<<<<<<< HEAD:src/assetutilities/tests/test_data/data_exploration/results/df_statistics_file_management_stdev.csv
0.43928286844270426,0.48777281880031076
0.7568817752510184,0.7985905255426656
0.1811875586395511,0.21650983240352686
0.3555523434867252,0.382024831648089
=======
0.4392828684427042,0.48777281880031065
0.7568817752510184,0.7985905255426656
0.18118755863955108,0.2165098324035269
0.35555234348672515,0.382024831648089
>>>>>>> main:tests/modules/data_exploration/results/df_statistics_file_management_stdev.csv
1.125570688329217,1.5884496576900622
0.03347181248692849,0.03357468301932386
