Heading,Cx,Cy,Cz,Cnx,Cny,Cnz,statistic
0.0,0.179733422912457,-0.0010694716951546,0.0578460346293572,0.0014184142912542,0.107583305024781,0.0002159870690923,
15.0,0.66951348622626,0.162730910326695,0.135701503979204,-0.0769862391719702,0.633115167693559,-0.0045323417186966,
30.0,0.504449160987676,0.358420495199456,0.285164577864451,-0.160734172014888,1.11856689152777,-0.014711036803957,
45.0,0.322779786268436,0.604809983214082,0.388551944881378,-0.256186303931055,1.78360493605428,-0.0193990943248045,
60.0,0.139439870893429,0.795473444020484,0.364274093122997,-0.323374846152251,1.63648477541702,-0.0256425247018422,
75.0,0.40457193319277,0.879494206147671,0.347043170844063,-0.358078086950337,1.44287332033754,-0.0157299858230774,
90.0,0.280815807987413,1.02387093874626,0.331757999815286,-0.411698566752725,0.0553766272225148,0.0117458681101125,
105.0,-0.103246307673356,1.15742537884535,0.406058135857533,-0.442187573527238,-0.13543157583694,0.009832789823234,
120.0,-0.137764367318776,1.04101546246728,0.455544446083333,-0.382066679041166,-0.826338633890338,0.0417839769430171,
135.0,-0.440491547415755,0.806084542612296,0.440909672672508,-0.318842669346761,-1.21163145469453,0.0491428753045038,
150.0,-0.697392495313628,0.461808869505746,0.303062654158391,-0.187505478668594,-1.15358960172209,0.0302382143800128,
165.0,-1.00231170375253,0.159077884154763,0.178386681340386,-0.0667121266461256,-0.762267493653349,0.0041681929273438,
180.0,-0.811237614762587,-0.033134984552693,0.140000235120958,0.0153502150394825,-0.574038506076672,0.0017648584327498,
195.0,-0.811076075515929,-0.213529844453053,0.240648516617076,0.104471455489191,-0.928341936528753,-0.0230832416697303,
210.0,-0.500232702142084,-0.554242778420392,0.471998198335865,0.280053353775352,-1.23143616885705,-0.056001376826711,
225.0,-0.273890659807511,-0.922259773963879,0.755077545538625,0.468479484208783,-1.76768086003305,-0.0863115724161978,
240.0,-0.0522020021168925,-1.25282601796819,0.687727185207166,0.626058347015294,-0.989874659513876,-0.0809522733601471,
255.0,0.0105004592550485,-1.25157503386021,0.618249835458817,0.659383958569373,0.424307119916386,-0.0241528126708738,
270.0,0.173106422258159,-1.08689196247932,0.49109178055745,0.628530226242121,1.03104216330793,-0.006126272034467,
285.0,0.0454769529148425,-0.940794216662125,0.444044238935878,0.518955562476628,1.73850542853013,0.0201332294133445,
300.0,0.0377195083428763,-0.801449231703797,0.429397519395353,0.430283051048732,1.61021966188531,0.0265983525649381,
315.0,0.153780330903372,-0.561189878935306,0.500877759743858,0.310983350354309,1.72871370993245,0.0243086644128023,
330.0,0.228717885896171,-0.31871300898046,0.338632666533699,0.18464415462634,0.970839722535103,0.0211591487636197,
345.0,0.295981519173504,-0.099898163901527,0.162839949630166,0.0626575688188471,0.464529760438933,0.0076906414937077,
360.0,0.179733422912457,-0.0010694716951546,0.0578460346293572,0.0014184142912542,0.107583305024781,0.0002159870690923,
0.0,-1.00231170375253,-1.25282601796819,0.0578460346293572,-0.442187573527238,-1.76768086003305,-0.0863115724161978,min
360.0,0.66951348622626,1.15742537884535,0.755077545538625,0.659383958569373,1.78360493605428,0.0491428753045038,max
180.0,-0.04814102022776709,-0.02353726896124715,0.36130929523812616,0.052332592561754,0.2109086001616736,-0.004305749825717359,mean
110.39701082909808,0.43928286844270426,0.7568817752510184,0.1811875586395511,0.3555523434867252,1.125570688329217,0.03347181248692849,stdev
