Heading,Cx,Cy,Cz,Cnx,Cny,Cnzz
0,0.692363296142158,-0.0152211954263325,0.114479915947145,0.00701422542508633,1.84948996251894,0.00203115513883816
15,0.954746730722685,0.184863956478788,0.190854975032258,-0.0808430298275113,1.87843942389003,-0.00530630964295375
30,0.907960165448593,0.510253771751123,0.40655687342915,-0.217333342369503,2.13632175811548,-0.0315708712382058
45,0.702216137353483,0.873714574372144,0.510379028596525,-0.345963134025079,1.44758065476642,-0.0503182361559159
60,0.0839578441349653,1.13070561487267,0.541602713972343,-0.450591386635308,0.28974679332283,-0.0438910052852766
75,0.0953277619576118,1.18601574393962,0.444392231747693,-0.479006131517479,0.0335216374196458,-0.00738348507876076
90,-0.223134860138214,1.06486974597683,0.359840147448065,-0.439253528520537,-0.811006359084995,0.00612416715542387
105,-0.33233449627541,0.905179133243841,0.373057245322993,-0.387593645543,-1.00066920489607,0.0187631665112629
120,-0.0952132915751739,0.828633316197842,0.428627268910427,-0.372460599288569,-0.548198094528177,0.024069640478497
135,-0.515835449081682,0.642790204211673,0.459653534988066,-0.285970710328158,-2.43657451570923,0.0197395492587345
150,-0.662179709945442,0.393671470512183,0.394696248584871,-0.194323061453011,-2.26344972712793,0.0169552478869491
165,-0.650260255552837,0.170317340293974,0.160100156192808,-0.0883978238664213,-1.57424225067855,0.0102223228883417
180,-0.217509048970296,0.0150821888035061,0.0510827258995084,-0.0092473493031043,-0.419207093185187,0.00290943207759286
195,-0.281187560606454,-0.104624024512566,0.187273905530172,0.0658367697220725,-1.13250435710569,-0.00678814791726535
210,-0.298441674423948,-0.348793237435659,0.471637258991926,0.20225795333986,-1.85486035192731,-0.0197670986916419
225,-0.242049533477185,-0.61254884039925,0.60011557198581,0.334780826107318,-2.13020577123518,-0.0246575467397891
240,-0.0281496195225089,-0.849310064137553,0.519509250057595,0.468988930111087,-0.514747528523432,-0.0253530545162619
255,-0.0327616742424324,-0.968726766620085,0.494199406281119,0.535536889139791,-1.21519445902777,-0.0209106253437942
270,-0.0264660211097734,-1.13623300456386,0.504474427399627,0.624870463106707,-1.91326793554828,-0.0169280128133337
285,-0.0224472422077389,-1.28165981948829,0.683721651671997,0.671797112569569,-0.355465384672236,0.0253481890364309
300,0.0410731592381839,-1.33555562347293,0.834332617799541,0.690465079533687,0.24720547694455,0.0779859209715551
315,0.434197211681303,-1.01896490316006,0.892675477450578,0.502915774854818,1.94834314482984,0.0847986489580965
330,0.640495171675068,-0.602299408384941,0.64877068960897,0.308082221062403,2.14353595804732,0.0562533684825875
345,0.745040719608918,-0.232935599076374,0.269863615475416,0.112258183584163,2.17163818854165,0.0295330746477672
360,0.692363296142158,-0.0152211954263325,0.114479915947145,0.00701422542508633,1.84948996251894,0.00203115513883816
