SN_EOR_FK,GEO_MARKER_NAME,TOP_MD
-97614,B-35 Sand,6272.0
-97614,Basal Nebraskan,6520.0
-97614,B-65 Sand,6675.0
-98376,Marg A,11160.0
-96854,Lower CRIS A,
-96854,Top MARG A ,
-96854,MARG A 2 Sand,
-96854,ROB L,
-96854,ROB M,
-96854,CRIS A,
-96854,MARG A  1 Sand,
-114173,BR Sand,
-114173,CI Sand,
-174567,K1RG/K2A,10446.0
-174567,K1RG/K2A,10481.0
-174567,I-1 RC,9593.0
-174517,K1 A-6,9888.0
-174517,K1 A,9912.0
-174517,K2 SD,10324.0
-175909,K-1 ABC&D,10385.0
-175909,K1 RE,10358.0
-174547,K1 RE,10956.0
-174547,11 STA10D,10134.0
-177748,ROBL STRAY,11509.0
-177748,ROBLA-11,11563.0
-177748,TLM A-11,11942.0
-177748,AMPH BRA,11310.0
-197018,Cris Sub 2 RA Sand,6013.0
-200560,Cris Sub 2 RA,6013.0
-172331,Lower TA7,6340.0
-176792,RO RH,12523.0
-176792,R2 RH,12703.0
-176792,R3 RH,12842.0
-202561,CP-24 Sand,14780.0
-202561,CP-27 Sand,14932.0
-202561,CP-29 Sand,15226.0
-169501,NK Sand,11834.0
-169501,NC Sand,11173.0
-135445,HP FBBE,8134.0
-135445,HI FBB,7842.0
-142621,HI FBB,7842.0
-142621,HP FBBE,8134.0
-142126,GO FBC,10808.0
-165563,G10 Sand,8589.0
-165563,I5 Sand,9597.0
-126228,"C-6,X",10496.0
-57158,Tex L,10000.0
-139000,FA,7978.0
-139000,FB,8206.0
-139000,FG,9700.0
-116538,A,5651.0
-128694,A Sand,5651.0
-181373,Lentic 1 Sand,9716.0
-77761,Trim A-2 Sand,
-114973,No significant marker,
-134173,4200',6122.0
-134173,5600' UPPER,9618.0
-134173,5600' LOWER,9680.0
-134173,N/A - Needed for PA EOR,
-108271,,
-21488,"""A"" Sand",1709.0
-21488,"""C"" Sand",2044.0
-21488,"""D"" Sand",2157.0
-21488,Laren East Sand,
-21488,"""B"" Sand",2006.0
-20021,D Sand,7324.0
-20021,UNN Sand,3428.0
-146396,D Sand,7324.0
-19159,ROB L-5,12600.0
-19159,ROB L-3,12164.0
-19159,ROB L-2,11960.0
-17159,Glob. acuta,30360.0
-17159,Glob. angulata,31360.0
-17159,Dict. bisectus,26900.0
-17159,Glob. quetra,29300.0
-22033,Base Salt,22716.0
-22033,M125A,23279.0
-22033,M125B,23342.0
-22033,M125C,23677.0
-23814,Top Salt,9803.0
-23814,Base Salt,12990.0
-23814,13.8 Ma SB,24888.0
-23814,15.0 Ma SB,
-23814,Top Oligocene,
-23814,Top 11.3 Ma,19492.0
-17160,C2 Sand,9325.0
-17160,E-10 Sand,11565.0
-17160,L1 Sand,11920.0
-17160,M Sand,12735.0
-17160,L2 Sand,12460.0
-17439,Lentic Sand,3499.0
-17439,Bul 1Sand,6712.0
-17439,Bul 2 Sand,7586.0
-17520,Marg A-3 Sand,
-17520,Marg A-4 Sand,
-18140,GD Sand,6349.0
-18140,Shale Marker ,4792.0
-18140,GH Sand,
-20442,Luce,7338.0
-20442,Amos,8534.0
