SN_EOR,BOTM_LONGITUDE,BOTM_LATITUDE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD
-200777,-94.33033888,27.82147063,9402,8814,
-201975,-94.33033888,27.82147063,9402,8814,
-200503,-94.33033888,27.82147063,9402,8814,
-202722,-94.33097326,27.80606071,10512,8485,9806.0
-201219,-94.33097326,27.80606071,10512,8485,9806.0
-200717,-94.31535262,27.82078505,11724,11266,8638.0
-201934,-94.31535262,27.82078505,11724,11266,8638.0
-146518,-94.32440725,27.81298251,12146,11624,
-200690,-94.32440725,27.81298251,12146,11624,
-202686,-94.32440725,27.81298251,12146,11624,
-153054,-94.31509863,27.80227444,13470,11209,
-146516,-94.31467094,27.81550115,12127,11386,11160.0
-200986,-94.31467094,27.81550115,12127,11386,11160.0
-196076,-94.53286898,27.81839253,12863,9678,
-178496,-94.52735998,27.83364873,11722,8217,
-124716,-94.53230267,27.83151046,8360,4824,
-169816,-94.53230267,27.83151046,8360,4826,
-178109,-94.53230267,27.83151046,8360,4826,
-1953,-94.53303535,27.8212277,12161,9319,
-196078,-94.52151973,27.81731789,17143,12011,
-200836,-94.31380954,27.81960209,12214,11505,
-201201,-94.31442529,27.81349702,13120,12467,
-201962,-94.31442529,27.81349702,13120,12467,
-199817,-94.31894088,27.81386054,11700,11296,
-202685,-94.31894088,27.81386054,11700,11296,
-201258,-94.31894088,27.81386054,11700,11296,
-150772,-94.32239679,27.80914943,12705,11510,
-202658,-94.32239679,27.80914943,12705,11510,
-201245,-94.32239679,27.80914943,12705,11510,
-124707,-94.55752958,27.82503363,9728,8745,
-163950,-94.55752958,27.82503363,9728,8745,
-166173,-94.55752958,27.82503363,9728,8745,
-163948,-94.55791896,27.81779611,11743,9449,8260.0
-166461,-94.55791896,27.81779611,11743,9449,8260.0
-123869,-94.56890327,27.83324065,9250,6233,
-169177,-94.56890327,27.83324065,9250,6233,
-131192,-94.56665469,27.82476005,9479,6365,
-124179,-94.56665469,27.82476005,9479,6365,
-165734,-94.56665469,27.82476005,9479,6362,5987.0
-166410,-94.56665469,27.82476005,9479,6362,5987.0
-166052,-94.55282958,27.82943803,4824,4317,
-1510,-94.53462439,27.8192541,12828,8974,
-124451,-94.52854696,27.83735527,11700,7731,7856.0
-169261,-94.52854696,27.83735527,11700,7731,7856.0
-117417,-94.54115722,27.8298795,9428,8401,
-132096,-94.54115722,27.8298795,9428,8401,
-184373,-94.54115722,27.8298795,9428,8401,
-151254,-94.52881327,27.8394719,10406,6070,7642.0
-145091,-94.52881327,27.8394719,10406,6070,7642.0
-166284,-94.52881327,27.8394719,10406,6070,7642.0
-165870,-94.52881327,27.8394719,10406,6070,7642.0
-123299,-94.63002336,27.82606452,7728,7499,
-165524,-94.63002336,27.82606452,7728,7499,
-123314,-94.63887915,27.82527318,7880,6449,
-167471,-94.63887915,27.82527318,7880,6449,
-166828,-94.63887915,27.82527318,7880,6449,
-125289,-94.63327698,27.81954931,8269,6940,
-166057,-94.63327698,27.81954931,8269,6940,
-164913,-94.63327698,27.81954931,8269,6940,
-75608,-94.61828946,27.82028326,9054,8172,
-121794,-94.61828946,27.82028326,9054,8172,
-124385,-94.55290572,27.82824276,8743,8461,
-169843,-94.55290572,27.82824276,8743,8461,
-178633,-94.55290572,27.82824276,8743,8461,
-75002,-94.5911044,27.82064142,15100,9006,
-121667,-94.5911044,27.82064142,15100,9006,
-142844,-94.5911044,27.82064142,15100,9006,
-175400,-94.5911044,27.82064142,15100,9006,
-144248,-94.88089559,27.85832292,5710,5545,
-148754,-94.88089559,27.85832292,5710,5545,
-163276,-94.88089559,27.85832292,5710,5545,
-86891,-94.73398049,27.81494176,7000,7000,
-186833,-94.73398049,27.81494176,7000,7000,
-191433,-94.73398049,27.81494176,7000,7000,
-107860,-94.7131947,27.81717922,6418,6418,
-125290,-94.64748952,27.81876017,10681,6888,
-164874,-94.64748952,27.81876017,10681,6886,
-52320,-94.65259766,27.82580596,12200,6518,
-121528,-94.65259766,27.82580596,12200,6518,
-166055,-94.65259766,27.82580596,12200,6524,8072.0
-164916,-94.65259766,27.82580596,12200,6524,8072.0
-107636,-94.90738632,27.85428112,11350,7605,
-167472,-94.90738632,27.85428112,11350,7605,8725.0
-141577,-94.88189204,27.86337764,5872,5317,
-167698,-94.88189204,27.86337764,5872,5318,5076.0
-142923,-94.87900637,27.85646091,6417,5862,4102.0
-165394,-94.87900637,27.85646091,6417,5862,4102.0
-132506,-91.05106836,29.10417913,14800,14800,
-146135,-91.05106836,29.10417913,14800,14800,
-107986,-91.04498331,29.09701593,14200,14200,
-145891,-91.04498331,29.09701593,14200,14200,
-108126,-91.05156495,29.10808955,15681,15567,
-132053,-91.05156495,29.10808955,15681,15567,
-146136,-91.05156495,29.10808955,15681,15567,
-1267,-91.04484254,29.10229165,15344,14923,
-10240,-91.04484254,29.10229165,15344,14923,
-132094,-91.04484254,29.10229165,15344,14923,
-146137,-91.04484254,29.10229165,15344,14923,
-131600,-91.04751544,29.09719726,13758,13666,
-146138,-91.04751544,29.09719726,13758,13666,
