SN_HC_BEARING_INTVL,SN_EOR_FK,INTERVAL_NAME,TOP_MD,BOTTOM_MD,HYDROCARBON_TYPE_CD
-116696,-198645,H4 RD,9248,9256,O
-117194,-198948,G RA,7938,7976,O
-117195,-198948,K RD,10042,10068,O
-117196,-198948,K2 RF,10214,10282,G
-117197,-198948,H6 RF,9274,9349,O
-117198,-198948,L2 RD,10610,10625,O
-117199,-198948,M RB,10857,10887,O
-117200,-198948,M2 RB,10939,10958,O
-117137,-198959,F2 RB/FR RA,6879,7056,O
-117138,-198959,F6 RC,7274,7284,O
-117139,-198959,F7 RC,7502,7514,O
-117125,-198959,H4 RA,9324,9334,O
-107061,-179327,Caprock,1828,2478,O
-17635,-22550, L-1 FB2,6890,6948,O
-10594,-6136,k-11,5590,5706,O
-10219,-6193,L1,6704,6831,O
-10220,-6193,L2A,7070,7121,O
-10519,-6201,L1,6667,6750,O
-10520,-6201,K13,6474,6547,O
-2525,-2732,A Sand,3512,3522,G
-93170,-161203,D4 RA,5000,5100,G
-79246,-141297,F4 Sand,6673,6700,G
-110524,-185073,C 1 RF,4215,4240,O
-110544,-185073,B1 RF,3516,3570,O
-110545,-185073,D 3LRFVU,5753,5786,O
-110546,-185073,E1ZTT2,5841,5864,O
-110525,-185073,D 1 RFSU,5480,5492,O
-99863,-171250,C-5,4498,4550,O
-99865,-171250,E-2,6008,6020,O
-99882,-171250,C-1,4183,4260,O
-99883,-171250,C-4,4402,4452,O
-99885,-171250,G-9,6612,6624,O
-99886,-171250,G-10,6750,6762,O
-99884,-171250,C-6B,4620,4686,O
-99864,-171250,C-7,4782,4806,O
-115323,-197582,C1 RF,4248,4258,O
-115324,-197582,G-10,7060,7074,O
-115325,-197582,E2 RFSU,6136,6148,O
-115326,-197582,F-2,6366,6372,O
-115327,-197582,G-7,6740,6746,O
-115328,-197582,G-8,6850,6862,O
-115399,-197599,F 2 RFSU,6214,6220,O
-115400,-197599,D 1 RFSU,5514,5526,O
-115401,-197599,E1ZTT2,5860,5872,O
-94185,-162485,D-1 Sand,5660,5666,O
-94186,-162485,F-1 Upper Sand,6282,6288,O
-94187,-162485,F-1 Lower Sand,6378,6384,O
-32424,-54293,G-4 Upper,7882,7894,O
-96486,-166115,G4 A,7916,7964,O
-32684,-56797,G-5 Sand,6360,6460,O
-96481,-166113,G-6,6632,6705,O
-11706,-12529,L LENTIC ,11812,12065,B
-10059,-6638,PL-9,12306,12708,B
-14365,-16279,Ang B1-B2,12879,12944,G
-94211,-162092,L-6,13310,13350,G
-94212,-162092,L-5,13226,13264,G
-94213,-162092,L-2/L-3,12990,13114,G
-94214,-162092,L-1,12722,12748,O
-7352,-8756,"L Lentic ""A""",12478,12540,G
-92510,-160237,IFF 2 Sand,14533,14599,G
-92511,-160237,IFAS890,13104,13138,G
-92512,-160237,I FAUNA ,13010,13067,G
-69968,-126610,B-45,5688,5744,G
-69969,-126610,B-60,6019,6035,G
-69972,-126610,C-4,6371,6417,G
-69973,-126610,C-5,6504,6558,G
-69977,-126610,C-35,7375,7407,G
-69980,-126610,C-47,7829,7889,O
-69981,-126610,D-5,10056,10141,G
-69982,-126610,D-6,10153,10239,G
-69983,-126610,D-10,10324,10400,O
-69974,-126610,C-15,6994,7039,G
-69970,-126610,C-2,6162,6209,G
-69971,-126610,C-3,6239,6248,G
-69975,-126610,C-16,7053,7091,G
-69976,-126610,C-25,7176,7196,O
-69978,-126610,C-40,7414,7472,B
-69979,-126610,C-46,7668,7733,G
-53191,-94360,C-16 SAND,8215,8250,O
-53186,-94360,B-25 SAND,6266,6298,G
-80783,-143845,Lentic 3,9422,9470,O
-80784,-143845,Lentic Stray,9655,9662,O
-85243,-146754,Lentic 1-1,8462,8470,O
-85244,-146754,Stray ,8000,8006,O
-85223,-146754,Lentic 1-2,8940,8966,O
-103521,-175230,Tex L Sand,10486,10492,G
-103522,-175230,Cib Carst Sand,10686,10720,G
-103523,-175230,Tex W Sand,11810,11818,G
-92652,-159303,Tex W ,11782,11800,O
-80743,-142722,23 Sand,9699,9705,O
-80744,-142722,22 NM Sand,9636,9642,G
-80745,-142722,15A Sand,9026,9030,O
-80746,-142722,15A FBB Sand,9018,9022,O
-80747,-142722,15 Sand,8987,8995,O
-65316,-119028,28,10558,10590,O
-65317,-119028,32 RB,10930,10935,O
-80363,-141721,10400 Sand,10426,10465,O
-80364,-141721,11200 Sand,11225,11263,O
-80365,-141721,12500 Sand,12743,12784,G
-100166,-171422,IH Sand,8574,8590,O
