Folder,Filename,Status
data_exploration,df_statistics.yml,Success
data_exploration,df_statistics_file_management.yml,Success
excel_utilities,excel_utilities_custom_calculation.yml,Success
excel_utilities,excel_utilities_excel_to_image.yml,Success
file_edit,file_edit.yml,Success
file_edit,file_edit_concatenate_array.yml,Success
file_edit,file_edit_split.yml,Success
file_management,file_management.yml,Success
file_management,file_management_not_contain.yml,Success
visualization,postproc_viz_cog_xyz.yml,Success
visualization,template_xy_line_csv.yml,Success
visualization,template_xy_line_input_data_legend.yml,Success
visualization,template_xy_scatter_csv.yml,Success
visualization,visualization_polar_ini_step6.yml,Success
visualization,visualization_polar_matplotlib.yml,Success
visualization,visualization_polar_matplotlib_add_axes.yml,Success
visualization,visualization_polar_matplotlib_add_axes_ini.yml,Success
visualization,visualization_polar_matplotlib_add_axes_midlinesplice_deck_handling.yml,Success
visualization,visualization_polar_matplotlib_add_axes_midlinesplice_laydown.yml,Success
visualization,visualization_polar_matplotlib_add_axes_normal_lay.yml,Success
visualization,visualization_polar_matplotlib_add_axes_normal_lay_forecast.yml,Success
visualization,visualization_polar_midsplice_deck_handling.yml,Success
visualization,visualization_polar_midsplice_laydown.yml,Success
visualization,visualization_polar_normal_lay.yml,Success
visualization,xy_line_csv_df_filter.yml,Success
visualization,xy_line_matplotlib_csv.yml,Success
visualization,xy_scatter_csv_df_filter.yml,Success
edit_pdf,edit_large_pdf.yml,Failed
edit_pdf,edit_large_pdf_1.yml,Failed
excel_utilities,excel_utilities_cross_reference_closed_workbook.yml,Failed
file_edit,file_edit_concatenate_2d_array.yml,Failed
visualization,template_xy_line_input.yml,Failed
visualization,template_xy_scatter_input.yml,Failed
visualization,visualization_polar_normal_lay_forecast.yml,Failed
visualization,visualization_polar_plotly.yml,Failed
word_utilities,word_utilities.yml,Failed
word_utilities,word_utilities_df_to_docx.yml,Failed
word_utilities,word_utilities_search_string.yml,Failed
yml,SZ_trim_QA.yml,Failed
yml,SZ_trim_VA.yml,Failed
yml,wwyaml_SZ_trim_VA_QA_items.yml,Failed
yml,wwyaml_SZ_trim_VA_QA_updated_values.yml,Failed
yml,wwyaml_SZ_trim_VA_QA_values_changed.yml,Failed
