Folder,Filename,Status
modules\data_exploration,df_statistics_file_management.yml,Success
modules\excel_utilities,excel_utilities_custom_calculation.yml,Success
modules\file_edit,file_edit.yml,Success
modules\file_edit,file_edit_concatenate_array.yml,Success
modules\file_edit,file_edit_split.yml,Success
modules\file_management,file_management.yml,Success
modules\file_management,file_management_not_contain.yml,Success
modules\visualization,postproc_viz_cog_xyz.yml,Success
modules\visualization,template_xy_line_csv.yml,Success
modules\visualization,template_xy_line_input.yml,Success
modules\visualization,template_xy_line_input_data_legend.yml,Success
modules\visualization,template_xy_scatter_csv.yml,Success
modules\visualization,template_xy_scatter_input.yml,Success
modules\visualization,visualization_polar_matplotlib_add_axes.yml,Success
modules\visualization,visualization_polar_matplotlib_add_axes_ini.yml,Success
modules\visualization,visualization_polar_matplotlib_add_axes_midlinesplice_deck_handling.yml,Success
modules\visualization,visualization_polar_matplotlib_add_axes_midlinesplice_laydown.yml,Success
modules\visualization,visualization_polar_matplotlib_add_axes_normal_lay.yml,Success
modules\visualization,visualization_polar_matplotlib_add_axes_normal_lay_forecast.yml,Success
modules\visualization,visualization_polar_midsplice_deck_handling.yml,Success
modules\visualization,visualization_polar_midsplice_laydown.yml,Success
modules\visualization,visualization_polar_normal_lay.yml,Success
modules\visualization,xy_line_csv_df_filter.yml,Success
modules\visualization,xy_line_matplotlib_csv.yml,Success
modules\visualization,xy_scatter_csv_df_filter.yml,Success
modules\web_scraping,web_scraping_scrapy.yml,Success
modules\data_exploration,df_statistics.yml,Failed
modules\download_data,dwnld_from_zipurl.yml,Failed
modules\edit_pdf,edit_large_pdf.yml,Failed
modules\edit_pdf,edit_large_pdf_1.yml,Failed
modules\excel_utilities,excel_utilities_cross_reference_closed_workbook.yml,Failed
modules\excel_utilities,excel_utilities_excel_to_image.yml,Failed
modules\file_edit,file_edit_concatenate_2d_array.yml,Failed
modules\visualization,visualization_polar_add_image.yml,Failed
modules\visualization,visualization_polar_ini_step6.yml,Failed
modules\visualization,visualization_polar_matplotlib.yml,Failed
modules\visualization,visualization_polar_normal_lay_forecast.yml,Failed
modules\visualization,visualization_polar_plotly.yml,Failed
modules\visualization,visualization_xy_add_image.yml,Failed
modules\web_scraping,web_scraping_bs4.yml,Failed
modules\word_utilities,word_utilities.yml,Failed
modules\word_utilities,word_utilities_df_to_docx.yml,Failed
modules\word_utilities,word_utilities_search_string.yml,Failed
modules\yml,SZ_trim_QA.yml,Failed
modules\yml,SZ_trim_VA.yml,Failed
modules\yml,wwyaml_SZ_trim_VA_QA_items.yml,Failed
modules\yml,wwyaml_SZ_trim_VA_QA_updated_values.yml,Failed
modules\yml,wwyaml_SZ_trim_VA_QA_values_changed.yml,Failed
